DATE,WIND_SPEED,WIND_DIRECTION,TEMPERATURE,DREW_POINT,AIR_PRESSURE,RAIN_AMOUNT
2020-01-23 04:00:00,0.041666666666666664,0.3888888888888889,0.45183887915936954,0.6219239373601789,0.8450704225352113,0.002074688796680498
2020-01-23 05:00:00,0.08333333333333333,0.3888888888888889,0.4500875656742557,0.6219239373601789,0.8412291933418694,0.002074688796680498
2020-01-23 06:00:00,0.08333333333333333,0.4166666666666667,0.4500875656742557,0.6196868008948546,0.8386683738796414,0.002074688796680498
2020-01-23 07:00:00,0.125,0.3888888888888889,0.44658493870402804,0.6129753914988815,0.8373879641485276,0.002074688796680498
2020-01-23 08:00:00,0.08333333333333333,0.3888888888888889,0.44658493870402804,0.6129753914988815,0.8386683738796414,0.002074688796680498
2020-01-23 09:00:00,0.08333333333333333,0.4444444444444444,0.45183887915936954,0.610738255033557,0.8361075544174136,0.002074688796680498
2020-01-23 10:00:00,0.08333333333333333,0.4444444444444444,0.45709281961471104,0.6062639821029083,0.8245838668373879,0.002074688796680498
2020-01-23 11:00:00,0.08333333333333333,0.4444444444444444,0.46059544658493873,0.5950782997762863,0.8169014084507042,0.002074688796680498
2020-01-23 12:00:00,0.08333333333333333,0.3888888888888889,0.46059544658493873,0.5861297539149888,0.8053777208706786,0.002074688796680498
2020-01-23 13:00:00,0.125,0.4444444444444444,0.4553415061295972,0.5838926174496645,0.793854033290653,0.002074688796680498
2020-01-23 14:00:00,0.08333333333333333,0.3333333333333333,0.4500875656742557,0.5615212527964206,0.7861715749039693,0.002074688796680498
2020-01-23 15:00:00,0.08333333333333333,0.4444444444444444,0.4413309982486865,0.5458612975391499,0.7797695262483995,0.002074688796680498
2020-01-23 16:00:00,0.041666666666666664,0.3333333333333333,0.4273204903677758,0.6085011185682326,0.7746478873239436,0.002074688796680498
2020-01-23 17:00:00,0.041666666666666664,0.5,0.4290718038528897,0.5324384787472036,0.7733674775928298,0.002074688796680498
2020-01-23 18:00:00,0.041666666666666664,0.3888888888888889,0.4273204903677758,0.5190156599552572,0.7682458386683739,0.002074688796680498
2020-01-23 19:00:00,0.08333333333333333,0.3333333333333333,0.4133099824868651,0.5212527964205816,0.7605633802816901,0.002074688796680498
2020-01-23 20:00:00,0.125,0.3888888888888889,0.39404553415061294,0.5279642058165548,0.7567221510883483,0.002074688796680498
2020-01-23 21:00:00,0.08333333333333333,0.3888888888888889,0.39404553415061294,0.5257270693512305,0.7528809218950064,0.002074688796680498
2020-01-23 22:00:00,0.08333333333333333,0.3888888888888889,0.39404553415061294,0.5234899328859061,0.7503201024327785,0.002074688796680498
2020-01-23 23:00:00,0.08333333333333333,0.3888888888888889,0.38879159369527144,0.5212527964205816,0.7490396927016645,0.002074688796680498
2020-01-24 00:00:00,0.08333333333333333,0.4166666666666667,0.38528896672504376,0.5123042505592841,0.737516005121639,0.002074688796680498
2020-01-24 01:00:00,0.08333333333333333,0.4722222222222222,0.38528896672504376,0.5190156599552572,0.7323943661971831,0.002074688796680498
2020-01-24 02:00:00,0.08333333333333333,0.5,0.38704028021015763,0.5033557046979866,0.7208706786171575,0.002074688796680498
2020-01-24 03:00:00,0.125,0.5833333333333334,0.38528896672504376,0.5033557046979866,0.7183098591549296,0.002074688796680498
2020-01-24 04:00:00,0.08333333333333333,0.4444444444444444,0.38353765323992994,0.5033557046979866,0.7119078104993598,0.002074688796680498
2020-01-24 05:00:00,0.125,0.4166666666666667,0.37828371278458844,0.4988814317673378,0.706786171574904,0.002074688796680498
2020-01-24 06:00:00,0.125,0.4722222222222222,0.38003502626970226,0.4988814317673378,0.708066581306018,0.002074688796680498
2020-01-24 07:00:00,0.16666666666666666,0.5,0.38353765323992994,0.5033557046979866,0.7119078104993598,0.002074688796680498
2020-01-24 08:00:00,0.125,0.5,0.3922942206654991,0.5123042505592841,0.7144686299615877,0.002074688796680498
2020-01-24 09:00:00,0.16666666666666666,0.4722222222222222,0.4028021015761821,0.5279642058165548,0.7131882202304738,0.002074688796680498
2020-01-24 10:00:00,0.125,0.5,0.4098073555166375,0.5324384787472036,0.7157490396927016,0.002074688796680498
2020-01-24 11:00:00,0.125,0.5,0.4133099824868651,0.5346756152125279,0.708066581306018,0.002074688796680498
2020-01-24 12:00:00,0.16666666666666666,0.5,0.4203152364273205,0.5369127516778524,0.6991037131882202,0.002074688796680498
2020-01-24 13:00:00,0.20833333333333334,0.5277777777777778,0.4203152364273205,0.5436241610738255,0.6888604353393086,0.002074688796680498
2020-01-24 14:00:00,0.20833333333333334,0.5277777777777778,0.4168126094570928,0.5436241610738255,0.6875800256081946,0.002074688796680498
2020-01-24 15:00:00,0.16666666666666666,0.5555555555555556,0.4168126094570928,0.5480984340044742,0.6927016645326505,0.002074688796680498
2020-01-24 16:00:00,0.16666666666666666,0.5,0.4115586690017513,0.5458612975391499,0.6952624839948783,0.002074688796680498
2020-01-24 17:00:00,0.16666666666666666,0.5555555555555556,0.4080560420315236,0.5480984340044742,0.6991037131882202,0.002074688796680498
2020-01-24 18:00:00,0.20833333333333334,0.5555555555555556,0.404553415061296,0.5503355704697986,0.6991037131882202,0.002074688796680498
2020-01-24 19:00:00,0.20833333333333334,0.5277777777777778,0.4028021015761821,0.5480984340044742,0.6991037131882202,0.002074688796680498
2020-01-24 20:00:00,0.16666666666666666,0.5277777777777778,0.39929947460595444,0.5480984340044742,0.6978233034571063,0.002074688796680498
2020-01-24 21:00:00,0.20833333333333334,0.5,0.3957968476357268,0.5436241610738255,0.6965428937259923,0.002074688796680498
2020-01-24 22:00:00,0.20833333333333334,0.5,0.3957968476357268,0.5391498881431768,0.6927016645326505,0.002074688796680498
2020-01-24 23:00:00,0.20833333333333334,0.5,0.3957968476357268,0.5413870246085011,0.6901408450704225,0.002074688796680498
2020-01-25 00:00:00,0.16666666666666666,0.5,0.39404553415061294,0.5369127516778524,0.6901408450704225,0.002074688796680498
2020-01-25 01:00:00,0.16666666666666666,0.5277777777777778,0.39404553415061294,0.5369127516778524,0.6875800256081946,0.002074688796680498
2020-01-25 02:00:00,0.16666666666666666,0.5,0.39404553415061294,0.5324384787472036,0.6837387964148528,0.002074688796680498
2020-01-25 03:00:00,0.125,0.4722222222222222,0.3905429071803853,0.5234899328859061,0.678617157490397,0.002074688796680498
2020-01-25 04:00:00,0.16666666666666666,0.4722222222222222,0.38879159369527144,0.5234899328859061,0.677336747759283,0.002074688796680498
2020-01-25 05:00:00,0.20833333333333334,0.4444444444444444,0.38704028021015763,0.5234899328859061,0.6811779769526248,0.002074688796680498
2020-01-25 06:00:00,0.125,0.4722222222222222,0.38704028021015763,0.5302013422818792,0.6811779769526248,0.002074688796680498
2020-01-25 07:00:00,0.20833333333333334,0.4722222222222222,0.38528896672504376,0.5234899328859061,0.6850192061459667,0.002074688796680498
2020-01-25 08:00:00,0.16666666666666666,0.4722222222222222,0.38704028021015763,0.5212527964205816,0.6862996158770807,0.002074688796680498
2020-01-25 09:00:00,0.20833333333333334,0.4722222222222222,0.38879159369527144,0.5190156599552572,0.6901408450704225,0.002074688796680498
2020-01-25 10:00:00,0.20833333333333334,0.5,0.3922942206654991,0.5167785234899329,0.6914212548015365,0.002074688796680498
2020-01-25 11:00:00,0.25,0.5,0.3905429071803853,0.5100671140939598,0.6850192061459667,0.002074688796680498
2020-01-25 12:00:00,0.25,0.4722222222222222,0.3905429071803853,0.5123042505592841,0.678617157490397,0.002074688796680498
2020-01-25 13:00:00,0.20833333333333334,0.4722222222222222,0.3922942206654991,0.5167785234899329,0.6722151088348272,0.002074688796680498
2020-01-25 14:00:00,0.16666666666666666,0.5,0.38704028021015763,0.5123042505592841,0.6683738796414853,0.002074688796680498
2020-01-25 15:00:00,0.16666666666666666,0.4722222222222222,0.38353765323992994,0.5078299776286354,0.6632522407170295,0.002074688796680498
2020-01-25 16:00:00,0.16666666666666666,0.4722222222222222,0.38353765323992994,0.5078299776286354,0.6645326504481434,0.002074688796680498
2020-01-25 17:00:00,0.125,0.4722222222222222,0.38528896672504376,0.5100671140939598,0.6658130601792573,0.002074688796680498
2020-01-25 18:00:00,0.16666666666666666,0.4444444444444444,0.38704028021015763,0.5145413870246085,0.6670934699103713,0.002074688796680498
2020-01-25 19:00:00,0.16666666666666666,0.4166666666666667,0.38879159369527144,0.5212527964205816,0.6670934699103713,0.002074688796680498
2020-01-25 20:00:00,0.16666666666666666,0.4166666666666667,0.38528896672504376,0.5279642058165548,0.6619718309859155,0.002074688796680498
2020-01-25 21:00:00,0.16666666666666666,0.4166666666666667,0.38528896672504376,0.5257270693512305,0.6542893725992317,0.002074688796680498
2020-01-25 22:00:00,0.125,0.4166666666666667,0.38178633975481613,0.5234899328859061,0.649167733674776,0.002074688796680498
2020-01-25 23:00:00,0.20833333333333334,0.3888888888888889,0.36952714535901926,0.5167785234899329,0.6440460947503202,0.002074688796680498
2020-01-26 00:00:00,0.16666666666666666,0.4166666666666667,0.3660245183887916,0.5123042505592841,0.6350832266325224,0.002074688796680498
2020-01-26 01:00:00,0.25,0.4166666666666667,0.35901926444833626,0.5055928411633109,0.6261203585147247,0.002074688796680498
2020-01-26 02:00:00,0.16666666666666666,0.3888888888888889,0.36252189141856395,0.5078299776286354,0.615877080665813,0.002074688796680498
2020-01-26 03:00:00,0.20833333333333334,0.4166666666666667,0.3712784588441331,0.5190156599552572,0.6133162612035852,0.002074688796680498
2020-01-26 04:00:00,0.20833333333333334,0.4444444444444444,0.37653239929947463,0.5279642058165548,0.6094750320102432,0.002074688796680498
2020-01-26 05:00:00,0.20833333333333334,0.4166666666666667,0.38704028021015763,0.5391498881431768,0.6005121638924455,0.002074688796680498
2020-01-26 06:00:00,0.16666666666666666,0.4444444444444444,0.3957968476357268,0.5436241610738255,0.6005121638924455,0.002074688796680498
2020-01-26 07:00:00,0.16666666666666666,0.4722222222222222,0.3975481611208406,0.5436241610738255,0.6043533930857875,0.002074688796680498
2020-01-26 08:00:00,0.20833333333333334,0.4722222222222222,0.4063047285464098,0.5458612975391499,0.6017925736235595,0.002074688796680498
2020-01-26 09:00:00,0.20833333333333334,0.5,0.4185639229422067,0.5570469798657718,0.6005121638924455,0.002074688796680498
2020-01-26 10:00:00,0.20833333333333334,0.5277777777777778,0.45359019264448336,0.5838926174496645,0.5953905249679897,0.002074688796680498
2020-01-26 11:00:00,0.25,0.5555555555555556,0.45183887915936954,0.5861297539149888,0.586427656850192,0.002074688796680498
2020-01-26 12:00:00,0.20833333333333334,0.4722222222222222,0.4798598949211909,0.6040268456375839,0.5761843790012804,0.002074688796680498
2020-01-26 13:00:00,0.20833333333333334,0.4722222222222222,0.47810858143607704,0.6062639821029083,0.5697823303457106,0.002074688796680498
2020-01-26 14:00:00,0.25,0.4722222222222222,0.4851138353765324,0.6174496644295302,0.5646606914212549,0.002074688796680498
2020-01-26 15:00:00,0.20833333333333334,0.4722222222222222,0.4886164623467601,0.6241610738255033,0.5620998719590269,0.002074688796680498
2020-01-26 16:00:00,0.16666666666666666,0.5277777777777778,0.4851138353765324,0.6219239373601789,0.5569782330345711,0.002074688796680498
2020-01-26 17:00:00,0.2916666666666667,0.6111111111111112,0.4868651488616462,0.6085011185682326,0.5556978233034571,0.002074688796680498
2020-01-26 18:00:00,0.20833333333333334,0.5555555555555556,0.46760070052539404,0.5995525727069351,0.5531370038412292,0.002074688796680498
2020-01-26 19:00:00,0.25,0.5277777777777778,0.4711033274956217,0.5995525727069351,0.5454545454545454,0.002074688796680498
2020-01-26 20:00:00,0.2916666666666667,0.5277777777777778,0.46760070052539404,0.5906040268456376,0.5390524967989757,0.002074688796680498
2020-01-26 21:00:00,0.2916666666666667,0.5,0.46234676007005254,0.6085011185682326,0.528809218950064,0.006224066390041493
2020-01-26 22:00:00,0.2916666666666667,0.5,0.46760070052539404,0.6174496644295302,0.5211267605633803,0.012448132780082987
2020-01-26 23:00:00,0.3333333333333333,0.5,0.46935201401050786,0.6286353467561522,0.5134443021766966,0.026970954356846474
2020-01-27 00:00:00,0.3333333333333333,0.5277777777777778,0.4746059544658494,0.6375838926174496,0.5044814340588989,0.03112033195020747
2020-01-27 01:00:00,0.3333333333333333,0.5555555555555556,0.47810858143607704,0.6420581655480985,0.4980793854033291,0.016597510373443983
2020-01-27 02:00:00,0.2916666666666667,0.5833333333333334,0.4816112084063047,0.6465324384787472,0.49295774647887325,0.004149377593360996
2020-01-27 03:00:00,0.25,0.5833333333333334,0.4851138353765324,0.6487695749440716,0.49039692701664533,0.0
2020-01-27 04:00:00,0.25,0.5833333333333334,0.4868651488616462,0.6465324384787472,0.4852752880921895,0.002074688796680498
2020-01-27 05:00:00,0.20833333333333334,0.5555555555555556,0.4868651488616462,0.6510067114093959,0.4814340588988476,0.0
2020-01-27 06:00:00,0.20833333333333334,0.5555555555555556,0.4868651488616462,0.6554809843400448,0.4801536491677337,0.022821576763485476
2020-01-27 07:00:00,0.25,0.5833333333333334,0.48336252189141854,0.6442953020134228,0.4801536491677337,0.002074688796680498
2020-01-27 08:00:00,0.25,0.5555555555555556,0.4903677758318739,0.6465324384787472,0.4788732394366197,0.002074688796680498
2020-01-27 09:00:00,0.2916666666666667,0.5277777777777778,0.4956217162872154,0.6510067114093959,0.47247119078104993,0.002074688796680498
2020-01-27 10:00:00,0.25,0.5555555555555556,0.4991243432574431,0.6510067114093959,0.4660691421254802,0.002074688796680498
2020-01-27 11:00:00,0.3333333333333333,0.5833333333333334,0.4991243432574431,0.6420581655480985,0.45838668373879643,0.002074688796680498
2020-01-27 12:00:00,0.2916666666666667,0.5555555555555556,0.5026269702276708,0.6353467561521253,0.44302176696542894,0.002074688796680498
2020-01-27 13:00:00,0.25,0.5555555555555556,0.4991243432574431,0.6331096196868009,0.43661971830985913,0.002074688796680498
2020-01-27 14:00:00,0.20833333333333334,0.5833333333333334,0.4956217162872154,0.6286353467561522,0.43021766965428937,0.0
2020-01-27 15:00:00,0.20833333333333334,0.5555555555555556,0.4868651488616462,0.6286353467561522,0.4212548015364917,0.004149377593360996
2020-01-27 16:00:00,0.16666666666666666,0.4722222222222222,0.46409807355516636,0.6062639821029083,0.4046094750320102,0.0
2020-01-27 17:00:00,0.16666666666666666,0.4444444444444444,0.4658493870402802,0.6174496644295302,0.39180537772087065,0.002074688796680498
2020-01-27 18:00:00,0.20833333333333334,0.4166666666666667,0.4711033274956217,0.6263982102908278,0.3700384122919334,0.002074688796680498
2020-01-27 19:00:00,0.2916666666666667,0.4166666666666667,0.4711033274956217,0.6219239373601789,0.3508322663252241,0.002074688796680498
2020-01-27 20:00:00,0.2916666666666667,0.4444444444444444,0.4711033274956217,0.6308724832214765,0.33034571062740076,0.012448132780082987
2020-01-27 21:00:00,0.2916666666666667,0.4444444444444444,0.46760070052539404,0.6286353467561522,0.3047375160051216,0.06846473029045644
2020-01-27 22:00:00,0.20833333333333334,0.6944444444444444,0.45709281961471104,0.5950782997762863,0.29577464788732394,0.043568464730290454
2020-01-27 23:00:00,0.2916666666666667,0.6388888888888888,0.45884413309982486,0.6062639821029083,0.30089628681177977,0.0
2020-01-28 00:00:00,0.25,0.6388888888888888,0.46234676007005254,0.6017897091722595,0.29577464788732394,0.002074688796680498
2020-01-28 01:00:00,0.25,0.5833333333333334,0.4553415061295972,0.5950782997762863,0.2893725992317542,0.002074688796680498
2020-01-28 02:00:00,0.3333333333333333,0.5833333333333334,0.44658493870402804,0.5838926174496645,0.2855313700384123,0.002074688796680498
2020-01-28 03:00:00,0.25,0.5833333333333334,0.43782837127845886,0.5771812080536913,0.2727272727272727,0.012448132780082987
2020-01-28 04:00:00,0.25,0.5277777777777778,0.4343257443082312,0.5727069351230425,0.2586427656850192,0.0
2020-01-28 05:00:00,0.20833333333333334,0.5277777777777778,0.4413309982486865,0.5883668903803132,0.24839948783610755,0.006224066390041493
2020-01-28 06:00:00,0.375,0.6388888888888888,0.4133099824868651,0.5391498881431768,0.24327784891165172,0.08713692946058091
2020-01-28 07:00:00,0.4583333333333333,0.7222222222222222,0.415061295971979,0.5458612975391499,0.24455825864276567,0.029045643153526972
2020-01-28 08:00:00,0.3333333333333333,0.7777777777777778,0.4308231173380035,0.5592841163310962,0.25480153649167736,0.008298755186721992
2020-01-28 09:00:00,0.4166666666666667,0.75,0.4395796847635727,0.5615212527964206,0.2701664532650448,0.012448132780082987
2020-01-28 10:00:00,0.5,0.7222222222222222,0.44308231173380036,0.5413870246085011,0.2880921895006402,0.01037344398340249
2020-01-28 11:00:00,0.5,0.75,0.4413309982486865,0.5346756152125279,0.3047375160051216,0.0
2020-01-28 12:00:00,0.5,0.7222222222222222,0.44308231173380036,0.5190156599552572,0.31882202304737517,0.002074688796680498
2020-01-28 13:00:00,0.5,0.75,0.4395796847635727,0.5011185682326622,0.33162612035851474,0.002074688796680498
2020-01-28 14:00:00,0.4166666666666667,0.7222222222222222,0.44658493870402804,0.49440715883668906,0.3444302176696543,0.0
2020-01-28 15:00:00,0.375,0.6944444444444444,0.44308231173380036,0.5190156599552572,0.34827144686299616,0.0
2020-01-28 16:00:00,0.375,0.6944444444444444,0.4413309982486865,0.5145413870246085,0.3559539052496799,0.0
2020-01-28 17:00:00,0.2916666666666667,0.7222222222222222,0.45359019264448336,0.5190156599552572,0.36107554417413573,0.0
2020-01-28 18:00:00,0.3333333333333333,0.6944444444444444,0.45183887915936954,0.5123042505592841,0.36235595390524966,0.0
2020-01-28 19:00:00,0.3333333333333333,0.6944444444444444,0.4500875656742557,0.5078299776286354,0.36619718309859156,0.0
2020-01-28 20:00:00,0.3333333333333333,0.6944444444444444,0.44308231173380036,0.5078299776286354,0.3674775928297055,0.0
2020-01-28 21:00:00,0.3333333333333333,0.7222222222222222,0.4448336252189142,0.5257270693512305,0.3725992317541613,0.002074688796680498
2020-01-28 22:00:00,0.3333333333333333,0.7222222222222222,0.44833625218914186,0.5346756152125279,0.38028169014084506,0.002074688796680498
2020-01-28 23:00:00,0.3333333333333333,0.75,0.436077057793345,0.5503355704697986,0.3854033290653009,0.004149377593360996
2020-01-29 00:00:00,0.3333333333333333,0.7777777777777778,0.4413309982486865,0.5480984340044742,0.39308578745198464,0.004149377593360996
2020-01-29 01:00:00,0.375,0.75,0.44308231173380036,0.5436241610738255,0.4046094750320102,0.002074688796680498
2020-01-29 02:00:00,0.3333333333333333,0.7222222222222222,0.4395796847635727,0.5346756152125279,0.41229193341869397,0.002074688796680498
2020-01-29 03:00:00,0.2916666666666667,0.7222222222222222,0.4395796847635727,0.5324384787472036,0.4186939820742638,0.002074688796680498
2020-01-29 04:00:00,0.3333333333333333,0.7222222222222222,0.436077057793345,0.5257270693512305,0.42509603072983354,0.002074688796680498
2020-01-29 05:00:00,0.375,0.7222222222222222,0.4413309982486865,0.5302013422818792,0.42893725992317544,0.002074688796680498
2020-01-29 06:00:00,0.375,0.75,0.44308231173380036,0.5369127516778524,0.4353393085787452,0.002074688796680498
2020-01-29 07:00:00,0.4166666666666667,0.75,0.436077057793345,0.5413870246085011,0.4468629961587708,0.014522821576763486
2020-01-29 08:00:00,0.375,0.75,0.44308231173380036,0.5413870246085011,0.4558258642765685,0.004149377593360996
2020-01-29 09:00:00,0.4166666666666667,0.75,0.44658493870402804,0.5436241610738255,0.4660691421254802,0.0
2020-01-29 10:00:00,0.4583333333333333,0.7777777777777778,0.4448336252189142,0.5413870246085011,0.47631241997439183,0.0
2020-01-29 11:00:00,0.375,0.7777777777777778,0.44833625218914186,0.5279642058165548,0.4801536491677337,0.0
2020-01-29 12:00:00,0.4166666666666667,0.7777777777777778,0.4553415061295972,0.5302013422818792,0.49039692701664533,0.002074688796680498
2020-01-29 13:00:00,0.4166666666666667,0.75,0.46059544658493873,0.5413870246085011,0.5006402048655569,0.002074688796680498
2020-01-29 14:00:00,0.4166666666666667,0.75,0.45884413309982486,0.5369127516778524,0.5096030729833547,0.002074688796680498
2020-01-29 15:00:00,0.2916666666666667,0.75,0.4553415061295972,0.5324384787472036,0.5224071702944942,0.002074688796680498
2020-01-29 16:00:00,0.25,0.6944444444444444,0.45884413309982486,0.5480984340044742,0.5275288092189501,0.002074688796680498
2020-01-29 17:00:00,0.3333333333333333,0.6944444444444444,0.46234676007005254,0.5570469798657718,0.5313700384122919,0.002074688796680498
2020-01-29 18:00:00,0.25,0.6666666666666666,0.4658493870402802,0.5592841163310962,0.5339308578745199,0.002074688796680498
2020-01-29 19:00:00,0.2916666666666667,0.6388888888888888,0.4658493870402802,0.5637583892617449,0.5352112676056338,0.002074688796680498
2020-01-29 20:00:00,0.2916666666666667,0.6388888888888888,0.46234676007005254,0.5637583892617449,0.528809218950064,0.002074688796680498
2020-01-29 21:00:00,0.2916666666666667,0.6111111111111112,0.4553415061295972,0.5615212527964206,0.528809218950064,0.002074688796680498
2020-01-29 22:00:00,0.3333333333333333,0.6388888888888888,0.46409807355516636,0.5771812080536913,0.5236875800256082,0.002074688796680498
2020-01-29 23:00:00,0.4166666666666667,0.6388888888888888,0.4816112084063047,0.5883668903803132,0.5236875800256082,0.002074688796680498
2020-01-30 00:00:00,0.4583333333333333,0.6388888888888888,0.4763572679509632,0.5995525727069351,0.5185659411011524,0.002074688796680498
2020-01-30 01:00:00,0.375,0.6388888888888888,0.46760070052539404,0.6040268456375839,0.5236875800256082,0.002074688796680498
2020-01-30 02:00:00,0.375,0.6388888888888888,0.48336252189141854,0.6219239373601789,0.5224071702944942,0.002074688796680498
2020-01-30 03:00:00,0.3333333333333333,0.6666666666666666,0.4851138353765324,0.6241610738255033,0.5172855313700384,0.002074688796680498
2020-01-30 04:00:00,0.375,0.6388888888888888,0.4868651488616462,0.6241610738255033,0.5211267605633803,0.002074688796680498
2020-01-30 05:00:00,0.3333333333333333,0.6388888888888888,0.48336252189141854,0.6196868008948546,0.5134443021766966,0.002074688796680498
2020-01-30 06:00:00,0.2916666666666667,0.5833333333333334,0.46935201401050786,0.6062639821029083,0.5147247119078106,0.002074688796680498
2020-01-30 07:00:00,0.3333333333333333,0.5833333333333334,0.4658493870402802,0.5995525727069351,0.5172855313700384,0.002074688796680498
2020-01-30 08:00:00,0.2916666666666667,0.5833333333333334,0.4711033274956217,0.5995525727069351,0.5121638924455826,0.002074688796680498
2020-01-30 09:00:00,0.3333333333333333,0.5555555555555556,0.47810858143607704,0.5973154362416108,0.5044814340588989,0.002074688796680498
2020-01-30 10:00:00,0.2916666666666667,0.5555555555555556,0.48336252189141854,0.5995525727069351,0.49295774647887325,0.002074688796680498
2020-01-30 11:00:00,0.3333333333333333,0.5833333333333334,0.4956217162872154,0.610738255033557,0.4827144686299616,0.002074688796680498
2020-01-30 12:00:00,0.2916666666666667,0.5555555555555556,0.4956217162872154,0.6174496644295302,0.46350832266325226,0.002074688796680498
2020-01-30 13:00:00,0.20833333333333334,0.5277777777777778,0.4991243432574431,0.6442953020134228,0.4519846350832266,0.002074688796680498
2020-01-30 14:00:00,0.25,0.4722222222222222,0.4921190893169877,0.6621923937360179,0.43021766965428937,0.006224066390041493
2020-01-30 15:00:00,0.3333333333333333,0.5555555555555556,0.4956217162872154,0.6666666666666666,0.4186939820742638,0.004149377593360996
2020-01-30 16:00:00,0.3333333333333333,0.5555555555555556,0.4886164623467601,0.6577181208053692,0.41229193341869397,0.0
2020-01-30 17:00:00,0.375,0.5555555555555556,0.4921190893169877,0.6644295302013423,0.3994878361075544,0.004149377593360996
2020-01-30 18:00:00,0.3333333333333333,0.5833333333333334,0.500875656742557,0.6823266219239373,0.39564660691421255,0.004149377593360996
2020-01-30 19:00:00,0.4166666666666667,0.6666666666666666,0.532399299474606,0.7136465324384788,0.3969270166453265,0.006224066390041493
2020-01-30 20:00:00,0.4166666666666667,0.6388888888888888,0.5341506129597198,0.7069351230425056,0.3969270166453265,0.0
2020-01-30 21:00:00,0.5,0.6666666666666666,0.5411558669001751,0.7069351230425056,0.4084507042253521,0.002074688796680498
2020-01-30 22:00:00,0.4583333333333333,0.6666666666666666,0.5306479859894921,0.697986577181208,0.4174135723431498,0.002074688796680498
2020-01-30 23:00:00,0.4166666666666667,0.6666666666666666,0.5288966725043783,0.6935123042505593,0.43149807938540335,0.002074688796680498
2020-01-31 00:00:00,0.3333333333333333,0.6666666666666666,0.5201401050788091,0.6845637583892618,0.44046094750320103,0.002074688796680498
2020-01-31 01:00:00,0.375,0.6944444444444444,0.5236427320490368,0.6778523489932886,0.45454545454545453,0.002074688796680498
2020-01-31 02:00:00,0.375,0.6944444444444444,0.51138353765324,0.6666666666666666,0.46350832266325226,0.002074688796680498
2020-01-31 03:00:00,0.3333333333333333,0.6944444444444444,0.5043782837127846,0.6554809843400448,0.4737516005121639,0.002074688796680498
2020-01-31 04:00:00,0.25,0.6666666666666666,0.500875656742557,0.6554809843400448,0.4852752880921895,0.002074688796680498
2020-01-31 05:00:00,0.2916666666666667,0.6666666666666666,0.4973730297723292,0.6532438478747203,0.49167733674775926,0.002074688796680498
2020-01-31 06:00:00,0.3333333333333333,0.6666666666666666,0.4973730297723292,0.6465324384787472,0.4980793854033291,0.002074688796680498
2020-01-31 07:00:00,0.25,0.6111111111111112,0.4921190893169877,0.6487695749440716,0.5032010243277849,0.002074688796680498
2020-01-31 08:00:00,0.20833333333333334,0.5833333333333334,0.5026269702276708,0.6666666666666666,0.5019206145966709,0.002074688796680498
2020-01-31 09:00:00,0.375,0.6388888888888888,0.5043782837127846,0.6644295302013423,0.5057618437900128,0.002074688796680498
2020-01-31 10:00:00,0.4583333333333333,0.6388888888888888,0.5096322241681261,0.6733780760626398,0.5070422535211268,0.002074688796680498
2020-01-31 11:00:00,0.4166666666666667,0.6388888888888888,0.5131348511383538,0.6756152125279642,0.5057618437900128,0.002074688796680498
2020-01-31 12:00:00,0.5,0.6388888888888888,0.5236427320490368,0.680089485458613,0.5019206145966709,0.002074688796680498
2020-01-31 13:00:00,0.375,0.6111111111111112,0.5306479859894921,0.6912751677852349,0.4942381562099872,0.002074688796680498
2020-01-31 14:00:00,0.3333333333333333,0.5833333333333334,0.5359019264448336,0.6890380313199105,0.4942381562099872,0.002074688796680498
2020-01-31 15:00:00,0.4166666666666667,0.5833333333333334,0.5359019264448336,0.7002237136465325,0.48911651728553135,0.002074688796680498
2020-01-31 16:00:00,0.375,0.6111111111111112,0.542907180385289,0.7069351230425056,0.48655569782330343,0.002074688796680498
2020-01-31 17:00:00,0.375,0.6111111111111112,0.5481611208406305,0.70917225950783,0.4827144686299616,0.0
2020-01-31 18:00:00,0.4166666666666667,0.6388888888888888,0.5551663747810858,0.7002237136465325,0.4801536491677337,0.002074688796680498
2020-01-31 19:00:00,0.4166666666666667,0.6388888888888888,0.5551663747810858,0.7046979865771812,0.47503201024327785,0.002074688796680498
2020-01-31 20:00:00,0.4166666666666667,0.5833333333333334,0.5551663747810858,0.7046979865771812,0.4686299615877081,0.002074688796680498
2020-01-31 21:00:00,0.4166666666666667,0.6111111111111112,0.5516637478108581,0.7046979865771812,0.46350832266325226,0.0
2020-01-31 22:00:00,0.4166666666666667,0.5833333333333334,0.5394045534150613,0.7114093959731543,0.45838668373879643,0.002074688796680498
2020-01-31 23:00:00,0.375,0.5833333333333334,0.5306479859894921,0.7136465324384788,0.4532650448143406,0.006224066390041493
2020-02-01 00:00:00,0.375,0.6111111111111112,0.5341506129597198,0.7158836689038032,0.44814340588988477,0.016597510373443983
2020-02-01 01:00:00,0.375,0.6111111111111112,0.5359019264448336,0.7136465324384788,0.44302176696542894,0.004149377593360996
2020-02-01 02:00:00,0.3333333333333333,0.5833333333333334,0.5394045534150613,0.7158836689038032,0.4327784891165173,0.0
2020-02-01 03:00:00,0.4166666666666667,0.6388888888888888,0.5446584938704028,0.7248322147651006,0.42509603072983354,0.006224066390041493
2020-02-01 04:00:00,0.4166666666666667,0.6666666666666666,0.5446584938704028,0.7158836689038032,0.4225352112676056,0.012448132780082987
